,parameter,loss-noise
1068,-1.869,48.970863
1069,-1.87,48.993748
1070,-1.871,49.016453
1071,-1.872,49.038956
1072,-1.873,49.061287
1073,-1.874,49.08352
1074,-1.875,49.105545
1075,-1.876,49.127495
1076,-1.877,49.14927
1077,-1.878,49.170807
1078,-1.879,49.192337
1079,-1.88,49.213615
1080,-1.881,49.23489
1081,-1.882,49.25593
1082,-1.883,49.276825
1083,-1.884,49.297478
1084,-1.885,49.318085
1085,-1.886,49.338566
1086,-1.887,49.35907
1087,-1.888,49.37911
1088,-1.889,49.399136
1089,-1.89,49.419037
1090,-1.891,49.438847
1091,-1.892,49.458508
1092,-1.893,49.478165
1093,-1.894,49.497574
1094,-1.895,49.516647
1095,-1.896,49.535732
1096,-1.897,49.55501
1097,-1.898,49.573753
1098,-1.899,49.592518
1099,-1.9,49.61121
1100,-1.901,49.62937
1101,-1.902,49.64773
1102,-1.903,49.666306
1103,-1.904,49.68439
1104,-1.905,49.70229
1105,-1.906,49.719826
1106,-1.907,49.737434
1107,-1.908,49.754997
1108,-1.909,49.77252
1109,-1.91,49.79053
1110,-1.911,49.807114
1111,-1.912,49.824165
1112,-1.913,49.841187
1113,-1.914,49.858105
1114,-1.915,49.875492
1115,-1.916,49.892143
1116,-1.917,49.907993
1117,-1.918,49.924255
1118,-1.919,49.941345
1119,-1.92,49.95696
1120,-1.921,49.97373
1121,-1.922,49.98971
1122,-1.923,50.00558
1123,-1.924,50.02122
1124,-1.925,50.036045
1125,-1.926,50.052567
1126,-1.927,50.06787
1127,-1.928,50.08313
1128,-1.929,50.09832
1129,-1.93,50.113388
1130,-1.931,50.128403
1131,-1.932,50.142193
1132,-1.933,50.15817
1133,-1.934,50.172802
1134,-1.935,50.1876
1135,-1.936,50.20184
1136,-1.937,50.216293
1137,-1.938,50.230743
1138,-1.939,50.245865
1139,-1.94,50.25938
1140,-1.941,50.272816
1141,-1.942,50.286686
1142,-1.943,50.300648
1143,-1.944,50.315094
1144,-1.945,50.32795
1145,-1.946,50.34163
1146,-1.947,50.354816
1147,-1.948,50.36785
1148,-1.949,50.38204
1149,-1.95,50.394352
1150,-1.951,50.40725
1151,-1.952,50.42079
1152,-1.953,50.433826
1153,-1.954,50.446125
1154,-1.955,50.458378
1155,-1.956,50.470882
1156,-1.957,50.483276
1157,-1.958,50.496185
1158,-1.959,50.50844
1159,-1.96,50.5203
1160,-1.961,50.532623
1161,-1.962,50.54477
1162,-1.963,50.556446
1163,-1.964,50.568195
1164,-1.965,50.580086
1165,-1.966,50.59157
1166,-1.967,50.603714
1167,-1.968,50.614906
1168,-1.969,50.62648
1169,-1.97,50.63772
1170,-1.971,50.648933
1171,-1.972,50.65993
1172,-1.973,50.670834
1173,-1.974,50.682087
1174,-1.975,50.693874
1175,-1.976,50.703735
1176,-1.977,50.714638
1177,-1.978,50.725113
1178,-1.979,50.735836
1179,-1.98,50.746704
1180,-1.981,50.75708
1181,-1.982,50.766624
1182,-1.983,50.77737
1183,-1.984,50.786507
1184,-1.985,50.79707
1185,-1.986,50.80668
1186,-1.987,50.817253
1187,-1.988,50.826202
1188,-1.989,50.83555
1189,-1.99,50.84551
1190,-1.991,50.854523
1191,-1.992,50.86443
1192,-1.993,50.874077
1193,-1.994,50.88623
1194,-1.995,50.892895
1195,-1.996,50.907364
1196,-1.997,50.912933
1197,-1.998,50.92234
1198,-1.999,50.926083
